Entry_ID,Title,Price_INR,City,Property_Type,Total_Tags,basic_tags,advanced_tags,city_tag,state_tag,Top_5_Tags,Tag_Details,Categories,Web_Enhanced
r395716,Fusion The Brook,11150000.0,Sector-12,Apartment,23,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, gym_fitness, luxury, swimming_pool, security_24x7, budget_friendly, under_construction","villa, club_house, highway_access, private_elevator, plot, spa_wellness, imported_marble, infinity_pool, investment_grade, metro_connectivity",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.78) | studio(0.25) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.21) | 1bhk(0.20) | parking_available(0.19) | gym_fitness(0.17) | villa(0.17) | luxury(0.17) | swimming_pool(0.17) | club_house(0.16) | highway_access(0.16) | security_24x7(0.16) | private_elevator(0.15) | plot(0.15) | spa_wellness(0.15) | imported_marble(0.15) | budget_friendly(0.14) | under_construction(0.14) | infinity_pool(0.13) | investment_grade(0.13) | metro_connectivity(0.13),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r402728,Sublime Spring Elmas,16260000.0,Sector-12,Apartment,23,"premium, studio, luxury, 2bhk, 3bhk, parking_available, 4bhk, under_construction, gym_fitness, 1bhk, security_24x7, budget_friendly, swimming_pool","spa_wellness, villa, club_house, imported_marble, plot, private_elevator, highway_access, investment_grade, metro_connectivity, concierge_service",,,"premium, studio, luxury, 2bhk, 3bhk",premium(0.82) | studio(0.25) | luxury(0.19) | 2bhk(0.19) | 3bhk(0.18) | parking_available(0.17) | 4bhk(0.17) | under_construction(0.16) | gym_fitness(0.16) | 1bhk(0.16) | spa_wellness(0.16) | villa(0.15) | club_house(0.15) | imported_marble(0.15) | security_24x7(0.15) | plot(0.14) | budget_friendly(0.14) | private_elevator(0.14) | swimming_pool(0.13) | highway_access(0.13) | investment_grade(0.13) | metro_connectivity(0.13) | concierge_service(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r430588,CRC Maesta,32500000.0,Sector 1 Greater Noida West,Apartment,18,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, security_24x7, under_construction, parking_available, gym_fitness, budget_friendly","plot, highway_access, imported_marble, metro_connectivity, villa, investment_grade, private_elevator",,,"premium, plot, studio, 2bhk, 3bhk",premium(0.76) | plot(0.42) | studio(0.22) | 2bhk(0.20) | 3bhk(0.20) | 4bhk(0.19) | highway_access(0.17) | 1bhk(0.16) | security_24x7(0.15) | under_construction(0.15) | imported_marble(0.14) | parking_available(0.14) | metro_connectivity(0.14) | villa(0.14) | gym_fitness(0.13) | investment_grade(0.13) | budget_friendly(0.12) | private_elevator(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r409011,Fusion The Rivulet,11001000.0,Sector-12,Apartment,22,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, security_24x7, 1bhk, luxury, gym_fitness, under_construction, budget_friendly, swimming_pool","highway_access, villa, plot, imported_marble, spa_wellness, private_elevator, club_house, metro_connectivity, investment_grade",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.80) | studio(0.22) | 2bhk(0.22) | 3bhk(0.21) | 4bhk(0.20) | parking_available(0.17) | security_24x7(0.17) | 1bhk(0.16) | luxury(0.16) | highway_access(0.16) | villa(0.16) | gym_fitness(0.15) | under_construction(0.15) | plot(0.15) | imported_marble(0.14) | budget_friendly(0.14) | spa_wellness(0.14) | private_elevator(0.14) | club_house(0.14) | swimming_pool(0.14) | metro_connectivity(0.13) | investment_grade(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r410958,Max Estates 128,113485920.0,Sector 128,Apartment,18,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, under_construction, security_24x7, gym_fitness, budget_friendly","plot, highway_access, investment_grade, metro_connectivity, imported_marble, villa, club_house",,,"luxury, plot, highway_access, studio, 2bhk",luxury(0.75) | plot(0.44) | highway_access(0.40) | studio(0.24) | 2bhk(0.23) | 3bhk(0.21) | 4bhk(0.21) | 1bhk(0.18) | investment_grade(0.16) | parking_available(0.15) | under_construction(0.15) | metro_connectivity(0.15) | imported_marble(0.14) | security_24x7(0.14) | villa(0.14) | club_house(0.13) | gym_fitness(0.12) | budget_friendly(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r384794,RG Mirage,30520000.0,Sector 120,Apartment,20,"premium, 3bhk, studio, 2bhk, 4bhk, security_24x7, 1bhk, parking_available, luxury, under_construction, gym_fitness, budget_friendly, swimming_pool","highway_access, plot, villa, imported_marble, metro_connectivity, club_house, investment_grade",,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.78) | 3bhk(0.22) | studio(0.22) | 2bhk(0.22) | 4bhk(0.20) | highway_access(0.18) | security_24x7(0.17) | 1bhk(0.17) | plot(0.17) | villa(0.16) | imported_marble(0.16) | parking_available(0.16) | luxury(0.16) | under_construction(0.16) | gym_fitness(0.15) | metro_connectivity(0.14) | budget_friendly(0.14) | swimming_pool(0.13) | club_house(0.12) | investment_grade(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r446528,Godrej Sora,83100000.0,Sector 53,Apartment,14,"luxury, 2bhk, studio, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, premium","plot, investment_grade, villa, highway_access, spa_wellness",,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.76) | 2bhk(0.23) | studio(0.23) | 3bhk(0.22) | 4bhk(0.22) | plot(0.21) | investment_grade(0.19) | 1bhk(0.18) | villa(0.16) | highway_access(0.16) | parking_available(0.16) | spa_wellness(0.14) | budget_friendly(0.12) | premium(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r432550,TARC Ishva,77000000.0,Sector 63A,Apartment,20,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, security_24x7, swimming_pool, gym_fitness, budget_friendly, premium","plot, villa, investment_grade, spa_wellness, highway_access, club_house, imported_marble, infinity_pool",,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.80) | studio(0.24) | 2bhk(0.23) | 3bhk(0.23) | 4bhk(0.22) | 1bhk(0.21) | plot(0.19) | villa(0.19) | investment_grade(0.19) | parking_available(0.18) | security_24x7(0.17) | spa_wellness(0.16) | highway_access(0.16) | swimming_pool(0.15) | gym_fitness(0.15) | club_house(0.14) | budget_friendly(0.14) | imported_marble(0.14) | premium(0.14) | infinity_pool(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r424460,M3M Mansion,36036000.0,Sector 113,Apartment,15,"premium, 3bhk, 2bhk, studio, 4bhk, 1bhk, gym_fitness, luxury, budget_friendly","plot, villa, investment_grade, highway_access, imported_marble, spa_wellness",,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.79) | 3bhk(0.26) | 2bhk(0.26) | studio(0.25) | 4bhk(0.25) | 1bhk(0.23) | plot(0.19) | villa(0.18) | investment_grade(0.18) | highway_access(0.15) | gym_fitness(0.14) | imported_marble(0.13) | spa_wellness(0.13) | luxury(0.13) | budget_friendly(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r444331,Signature Global Cloverdale SPR,38757500.0,Sector 71,Apartment,13,"premium, studio, 2bhk, 4bhk, 3bhk, parking_available, 1bhk, security_24x7","plot, highway_access, investment_grade, villa, spa_wellness",,,"premium, studio, 2bhk, 4bhk, 3bhk",premium(0.75) | studio(0.21) | 2bhk(0.21) | 4bhk(0.20) | 3bhk(0.19) | plot(0.19) | highway_access(0.17) | investment_grade(0.16) | villa(0.16) | parking_available(0.15) | 1bhk(0.15) | security_24x7(0.13) | spa_wellness(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r404070,DLF The Arbour,84925000.0,Sector 63,Apartment,16,"luxury, 2bhk, studio, 4bhk, 3bhk, 1bhk, premium, budget_friendly, parking_available, gym_fitness, security_24x7","plot, investment_grade, highway_access, villa, spa_wellness",,,"luxury, 2bhk, studio, 4bhk, 3bhk",luxury(0.73) | 2bhk(0.24) | studio(0.23) | 4bhk(0.23) | 3bhk(0.22) | plot(0.21) | 1bhk(0.18) | investment_grade(0.17) | highway_access(0.17) | villa(0.16) | spa_wellness(0.14) | premium(0.14) | budget_friendly(0.13) | parking_available(0.13) | gym_fitness(0.12) | security_24x7(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r438244,Indiabulls Estate and Club,39899999.0,Sector 104,Apartment,14,"premium, studio, 2bhk, 4bhk, 3bhk, 1bhk, gym_fitness, parking_available","highway_access, plot, investment_grade, villa, spa_wellness, club_house",,,"premium, highway_access, studio, 2bhk, 4bhk",premium(0.77) | highway_access(0.38) | studio(0.24) | 2bhk(0.23) | 4bhk(0.23) | 3bhk(0.22) | plot(0.20) | investment_grade(0.18) | 1bhk(0.17) | villa(0.15) | gym_fitness(0.13) | parking_available(0.13) | spa_wellness(0.13) | club_house(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r422937,Krisumi Waterside Residences,44370000.0,Sector 36A,Apartment,20,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, swimming_pool, gym_fitness, security_24x7, luxury, budget_friendly, parking_available","villa, highway_access, plot, spa_wellness, club_house, investment_grade, imported_marble, private_elevator",,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.77) | 2bhk(0.24) | studio(0.24) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.20) | villa(0.17) | swimming_pool(0.16) | highway_access(0.16) | plot(0.16) | spa_wellness(0.15) | gym_fitness(0.15) | security_24x7(0.15) | luxury(0.15) | club_house(0.14) | investment_grade(0.13) | budget_friendly(0.13) | parking_available(0.13) | imported_marble(0.13) | private_elevator(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r433274,Signature Global Daxin Vistas,21000000.0,Sohna,House,14,"premium, 4bhk, 2bhk, 3bhk, studio, 1bhk, under_construction","villa, plot, highway_access, investment_grade, private_elevator, club_house, imported_marble",,,"premium, villa, plot, 4bhk, 2bhk",premium(0.76) | villa(0.47) | plot(0.21) | 4bhk(0.21) | 2bhk(0.21) | 3bhk(0.20) | studio(0.18) | highway_access(0.17) | 1bhk(0.16) | investment_grade(0.14) | private_elevator(0.14) | club_house(0.14) | imported_marble(0.13) | under_construction(0.12),"property_type, luxury_indicators, bedrooms, investment, location, status, price_range",No
r442988,ROF Pravasa,24000000.0,Sector 88A,Apartment,21,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, luxury, under_construction, gym_fitness, security_24x7, swimming_pool","plot, villa, investment_grade, spa_wellness, highway_access, club_house, imported_marble, private_elevator",,,"premium, studio, 2bhk, plot, 3bhk",premium(0.79) | studio(0.26) | 2bhk(0.24) | plot(0.22) | 3bhk(0.22) | 4bhk(0.21) | villa(0.18) | 1bhk(0.17) | investment_grade(0.17) | parking_available(0.17) | budget_friendly(0.16) | spa_wellness(0.16) | luxury(0.15) | highway_access(0.15) | under_construction(0.15) | gym_fitness(0.15) | club_house(0.14) | imported_marble(0.14) | security_24x7(0.13) | swimming_pool(0.13) | private_elevator(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r433317,Max Estate 360,54831000.0,Sector 36A,Apartment,18,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, budget_friendly, parking_available, premium, gym_fitness, security_24x7","plot, villa, investment_grade, highway_access, spa_wellness, club_house, private_elevator",,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.76) | studio(0.23) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.22) | plot(0.20) | 1bhk(0.20) | villa(0.18) | investment_grade(0.17) | highway_access(0.15) | budget_friendly(0.15) | spa_wellness(0.14) | parking_available(0.14) | club_house(0.13) | premium(0.13) | gym_fitness(0.13) | private_elevator(0.12) | security_24x7(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r318679,Hero Homes,15935500.0,Sector 104,Apartment,17,"premium, studio, 3bhk, 4bhk, 2bhk, parking_available, 1bhk, luxury, security_24x7, under_construction","highway_access, plot, investment_grade, villa, it_hub, metro_connectivity, spa_wellness",,,"premium, highway_access, plot, studio, 3bhk",premium(0.77) | highway_access(0.40) | plot(0.23) | studio(0.22) | 3bhk(0.22) | 4bhk(0.21) | 2bhk(0.21) | investment_grade(0.17) | parking_available(0.16) | villa(0.16) | 1bhk(0.15) | it_hub(0.13) | luxury(0.13) | metro_connectivity(0.12) | spa_wellness(0.12) | security_24x7(0.12) | under_construction(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r444343,Runwal Raaya,109900000.0,Worli,Apartment,15,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, under_construction, security_24x7","plot, villa, imported_marble, highway_access, investment_grade",,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.72) | studio(0.23) | 2bhk(0.20) | 3bhk(0.19) | 4bhk(0.18) | 1bhk(0.17) | plot(0.16) | parking_available(0.14) | villa(0.14) | imported_marble(0.14) | highway_access(0.14) | budget_friendly(0.13) | under_construction(0.13) | investment_grade(0.13) | security_24x7(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r426835,Tricity Aspire,11200000.0,Kharghar,Apartment,16,"premium, 3bhk, 2bhk, 4bhk, studio, 1bhk, under_construction, security_24x7, budget_friendly, swimming_pool","plot, highway_access, investment_grade, imported_marble, metro_connectivity, club_house",,,"premium, plot, 3bhk, 2bhk, 4bhk",premium(0.76) | plot(0.49) | 3bhk(0.22) | 2bhk(0.22) | 4bhk(0.21) | studio(0.19) | highway_access(0.18) | 1bhk(0.18) | investment_grade(0.16) | imported_marble(0.15) | metro_connectivity(0.15) | under_construction(0.15) | security_24x7(0.14) | club_house(0.13) | budget_friendly(0.13) | swimming_pool(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r425106,Ruparel Stardom,23500001.0,Evershine Nagar,Apartment,20,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly, luxury, parking_available, gym_fitness, under_construction, swimming_pool, security_24x7","imported_marble, highway_access, plot, villa, club_house, metro_connectivity, private_elevator",,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.78) | 2bhk(0.24) | studio(0.24) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.17) | imported_marble(0.17) | highway_access(0.16) | plot(0.16) | budget_friendly(0.15) | luxury(0.15) | parking_available(0.14) | villa(0.14) | gym_fitness(0.14) | under_construction(0.13) | swimming_pool(0.13) | security_24x7(0.13) | club_house(0.13) | metro_connectivity(0.12) | private_elevator(0.12),"luxury_indicators, property_type, amenity, bedrooms, location, status, price_range",No
r382672,Mahaavir Exotique,5400872.0,Kharghar,Apartment,16,"mid_range, 2bhk, 3bhk, 4bhk, studio, 1bhk, budget_friendly, premium, under_construction","villa, investment_grade, plot, imported_marble, highway_access, club_house, private_elevator",,,"mid_range, villa, 2bhk, 3bhk, 4bhk",mid_range(0.67) | villa(0.42) | 2bhk(0.27) | 3bhk(0.26) | 4bhk(0.26) | studio(0.25) | 1bhk(0.21) | investment_grade(0.20) | plot(0.19) | budget_friendly(0.17) | imported_marble(0.17) | highway_access(0.15) | premium(0.14) | club_house(0.13) | under_construction(0.13) | private_elevator(0.12),"property_type, luxury_indicators, bedrooms, investment, location, status, price_range",No
r422558,Godrej Reserve,25400521.0,Kandivali East,Apartment,16,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, security_24x7, parking_available, under_construction, budget_friendly, gym_fitness","highway_access, plot, imported_marble, investment_grade, villa",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.76) | studio(0.22) | 2bhk(0.21) | 3bhk(0.19) | 4bhk(0.19) | 1bhk(0.16) | highway_access(0.16) | plot(0.15) | security_24x7(0.15) | imported_marble(0.14) | parking_available(0.14) | under_construction(0.14) | investment_grade(0.14) | budget_friendly(0.13) | villa(0.13) | gym_fitness(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r430268,Raheja Lunaris,10514876.0,Juinagar,Apartment,19,"premium, 3bhk, 2bhk, 4bhk, under_construction, studio, security_24x7, 1bhk, budget_friendly, luxury, gym_fitness","plot, highway_access, imported_marble, metro_connectivity, golf_facilities, tennis_sports, club_house, investment_grade",,,"premium, plot, highway_access, 3bhk, 2bhk",premium(0.77) | plot(0.47) | highway_access(0.38) | 3bhk(0.21) | 2bhk(0.20) | 4bhk(0.19) | imported_marble(0.19) | under_construction(0.17) | studio(0.16) | security_24x7(0.16) | metro_connectivity(0.15) | golf_facilities(0.15) | 1bhk(0.14) | budget_friendly(0.14) | tennis_sports(0.14) | club_house(0.14) | investment_grade(0.13) | luxury(0.13) | gym_fitness(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r88315,Ruparel Vivanza,25500000.0,Byculla,Apartment,14,"premium, studio, luxury, 2bhk, 3bhk, security_24x7, under_construction, parking_available, 4bhk","imported_marble, highway_access, tennis_sports, helipad, investment_grade",,,"premium, imported_marble, studio, highway_access, luxury",premium(0.76) | imported_marble(0.18) | studio(0.15) | highway_access(0.14) | luxury(0.14) | tennis_sports(0.14) | 2bhk(0.14) | 3bhk(0.13) | security_24x7(0.13) | under_construction(0.13) | parking_available(0.12) | 4bhk(0.12) | helipad(0.12) | investment_grade(0.12),"luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r403694,Raheja Modern Vivarea,125175000.0,Mahalaxmi,Apartment,19,"luxury, 2bhk, studio, 3bhk, 4bhk, budget_friendly, 1bhk, security_24x7, under_construction, parking_available, gym_fitness, premium","imported_marble, highway_access, villa, plot, metro_connectivity, club_house, spa_wellness",,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.79) | 2bhk(0.22) | studio(0.21) | 3bhk(0.20) | 4bhk(0.19) | imported_marble(0.17) | budget_friendly(0.16) | 1bhk(0.15) | highway_access(0.14) | villa(0.14) | plot(0.14) | security_24x7(0.14) | under_construction(0.14) | parking_available(0.13) | gym_fitness(0.13) | premium(0.13) | metro_connectivity(0.12) | club_house(0.12) | spa_wellness(0.12),"luxury_indicators, property_type, amenity, bedrooms, location, status, price_range",No
r404243,Lodha Divino,37746933.0,Matunga,Apartment,12,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, under_construction, budget_friendly","plot, imported_marble, villa, highway_access",,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.75) | 2bhk(0.22) | studio(0.20) | 3bhk(0.20) | 4bhk(0.19) | plot(0.15) | imported_marble(0.15) | 1bhk(0.15) | villa(0.15) | highway_access(0.15) | under_construction(0.13) | budget_friendly(0.13),"property_type, luxury_indicators, bedrooms, location, status, price_range",No
r403096,Codename Cloud City,5871558.0,Kharghar,Apartment,16,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk, budget_friendly, parking_available, under_construction, premium","imported_marble, plot, villa, highway_access, club_house, investment_grade",,,"mid_range, studio, 2bhk, 3bhk, 4bhk",mid_range(0.66) | studio(0.25) | 2bhk(0.24) | 3bhk(0.22) | 4bhk(0.21) | 1bhk(0.20) | imported_marble(0.18) | plot(0.17) | villa(0.16) | highway_access(0.15) | budget_friendly(0.15) | club_house(0.14) | parking_available(0.14) | under_construction(0.14) | investment_grade(0.13) | premium(0.13),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
