Entry_ID,Title,Price_INR,City,Property_Type,Total_Tags,basic_tags,advanced_tags,city_tag,state_tag,Top_5_Tags,Tag_Details,Categories,Web_Enhanced
r425106,Ruparel Stardom,23500001.0,Evershine Nagar,Apartment,10,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly","imported_marble, highway_access, plot",evershine nagar,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.78) | 2bhk(0.24) | studio(0.24) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.17) | imported_marble(0.17) | highway_access(0.16) | plot(0.16) | budget_friendly(0.15),"property_type, bedrooms, luxury_indicators, price_range, location",No
r382672,Mahaavir Exotique,5400872.0,Kharghar,Apartment,11,"mid_range, 2bhk, 3bhk, 4bhk, studio, 1bhk, budget_friendly","villa, investment_grade, plot, imported_marble",kharghar,,"mid_range, villa, 2bhk, 3bhk, 4bhk",mid_range(0.67) | villa(0.47) | 2bhk(0.27) | 3bhk(0.26) | 4bhk(0.26) | studio(0.25) | 1bhk(0.21) | investment_grade(0.20) | plot(0.19) | budget_friendly(0.17) | imported_marble(0.17),"property_type, bedrooms, luxury_indicators, price_range, investment",No
r422558,Godrej Reserve,25400521.0,Kandivali East,Apartment,8,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk","highway_access, plot",kandivali east,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.76) | studio(0.22) | 2bhk(0.21) | 3bhk(0.19) | 4bhk(0.19) | 1bhk(0.16) | highway_access(0.16) | plot(0.15),"property_type, bedrooms, price_range, location",No
r430268,Raheja Lunaris,10514876.0,Juinagar,Apartment,11,"premium, 3bhk, 2bhk, 4bhk, under_construction, studio, security_24x7","plot, highway_access, imported_marble, metro_connectivity",juinagar,,"premium, plot, highway_access, 3bhk, 2bhk",premium(0.77) | plot(0.52) | highway_access(0.42) | 3bhk(0.21) | 2bhk(0.20) | 4bhk(0.19) | imported_marble(0.19) | under_construction(0.17) | studio(0.16) | security_24x7(0.16) | metro_connectivity(0.15),"property_type, status, bedrooms, amenity, luxury_indicators, price_range, location",No
r88315,Ruparel Vivanza,25500000.0,Byculla,Apartment,2,premium,imported_marble,byculla,,"premium, imported_marble",premium(0.76) | imported_marble(0.18),"luxury_indicators, price_range",No
r403694,Raheja Modern Vivarea,125175000.0,Mahalaxmi,Apartment,8,"luxury, 2bhk, studio, 3bhk, 4bhk, budget_friendly, 1bhk",imported_marble,mahalaxmi,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.79) | 2bhk(0.22) | studio(0.21) | 3bhk(0.20) | 4bhk(0.19) | imported_marble(0.17) | budget_friendly(0.16) | 1bhk(0.15),"luxury_indicators, bedrooms, price_range",No
r404243,Lodha Divino,37746933.0,Matunga,Apartment,6,"premium, 2bhk, studio, 3bhk, 4bhk",plot,matunga,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.75) | 2bhk(0.22) | studio(0.20) | 3bhk(0.20) | 4bhk(0.19) | plot(0.15),"property_type, bedrooms, price_range",No
r403096,Codename Cloud City,5871558.0,Kharghar,Apartment,9,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk","imported_marble, plot, villa",kharghar,,"mid_range, studio, 2bhk, 3bhk, 4bhk",mid_range(0.66) | studio(0.25) | 2bhk(0.24) | 3bhk(0.22) | 4bhk(0.21) | 1bhk(0.20) | imported_marble(0.18) | plot(0.17) | villa(0.16),"luxury_indicators, bedrooms, price_range, property_type",No
r447590,Paramount By Gala Habitats,37920000.0,Matunga East,Apartment,15,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, luxury, parking_available, swimming_pool, budget_friendly","imported_marble, plot, villa, club_house, highway_access",matunga east,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.79) | studio(0.26) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.19) | imported_marble(0.19) | luxury(0.18) | plot(0.16) | villa(0.16) | parking_available(0.16) | club_house(0.15) | highway_access(0.15) | swimming_pool(0.15) | budget_friendly(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r434130,Ruparel Urbana,9490000.0,Kurla,Apartment,9,"mid_range, studio, 2bhk, 3bhk, 1bhk, 4bhk, parking_available","highway_access, imported_marble",kurla,,"mid_range, studio, 2bhk, 3bhk, 1bhk",mid_range(0.67) | studio(0.26) | 2bhk(0.22) | 3bhk(0.20) | 1bhk(0.20) | 4bhk(0.19) | parking_available(0.16) | highway_access(0.16) | imported_marble(0.16),"bedrooms, amenity, luxury_indicators, price_range, location",No
r416159,Lodha Mirabelle ,14900002.0,Hebbal,Apartment,9,"premium, 2bhk, 3bhk, 4bhk, studio, 1bhk","it_hub, plot, villa",hebbal,,"premium, it_hub, 2bhk, 3bhk, 4bhk",premium(0.73) | it_hub(0.60) | 2bhk(0.25) | 3bhk(0.24) | 4bhk(0.23) | studio(0.23) | plot(0.20) | villa(0.19) | 1bhk(0.18),"property_type, bedrooms, price_range, location",No
r425508,Casagrand Regal,10864865.0,Thanisandra,Apartment,13,"premium, 3bhk, 2bhk, studio, 4bhk, 1bhk, luxury, budget_friendly, gym_fitness","imported_marble, villa, club_house, plot",thanisandra,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.77) | 3bhk(0.26) | 2bhk(0.25) | studio(0.24) | 4bhk(0.22) | 1bhk(0.18) | imported_marble(0.18) | villa(0.18) | luxury(0.17) | club_house(0.16) | budget_friendly(0.16) | gym_fitness(0.16) | plot(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range",No
r418697,Provident Deansgate,21000000.0,IVC Road,House,8,"premium, 2bhk, 4bhk, 3bhk, studio","villa, plot, highway_access",ivc road,,"premium, villa, 2bhk, 4bhk, plot",premium(0.75) | villa(0.51) | 2bhk(0.23) | 4bhk(0.22) | plot(0.21) | 3bhk(0.21) | studio(0.20) | highway_access(0.16),"property_type, bedrooms, price_range, location",No
r443697,Bhartiya Garden Estate,6708000.0,Sadahalli,Apartment,8,"mid_range, 2bhk, studio, 3bhk, 4bhk, 1bhk","plot, villa",sadahalli,,"mid_range, 2bhk, studio, 3bhk, 4bhk",mid_range(0.65) | 2bhk(0.26) | studio(0.24) | 3bhk(0.24) | 4bhk(0.24) | 1bhk(0.20) | plot(0.20) | villa(0.16),"property_type, bedrooms, price_range",No
r426518,DSR The Courtyard,10315885.0,Sarjapur Road,Apartment,12,"premium, 3bhk, studio, 2bhk, 4bhk, 1bhk, parking_available, gym_fitness, budget_friendly","highway_access, imported_marble, plot",sarjapur road,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.75) | 3bhk(0.24) | studio(0.24) | 2bhk(0.24) | 4bhk(0.22) | 1bhk(0.18) | highway_access(0.17) | imported_marble(0.16) | parking_available(0.16) | gym_fitness(0.16) | budget_friendly(0.16) | plot(0.16),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r437293,Eastfield by Urbanest Realty,12744054.0,Hoskote,Apartment,11,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, parking_available","plot, investment_grade, highway_access, villa",hoskote,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.76) | 2bhk(0.27) | studio(0.27) | 3bhk(0.25) | 4bhk(0.25) | plot(0.22) | 1bhk(0.19) | investment_grade(0.19) | highway_access(0.16) | villa(0.15) | parking_available(0.15),"property_type, bedrooms, amenity, price_range, location, investment",No
r424098,Modern Spaaces Engrace Vista,15501000.0,Sarjapur Road,Apartment,12,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk","spa_wellness, highway_access, plot, investment_grade, imported_marble, villa",sarjapur road,,"premium, spa_wellness, studio, 2bhk, 3bhk",premium(0.77) | spa_wellness(0.41) | studio(0.25) | 2bhk(0.24) | 3bhk(0.23) | 4bhk(0.23) | highway_access(0.19) | plot(0.18) | 1bhk(0.18) | investment_grade(0.17) | imported_marble(0.15) | villa(0.15),"property_type, bedrooms, luxury_indicators, price_range, location, investment",No
r367669,Assetz Canvas and Cove,17100000.0,Begur,Apartment,10,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available","investment_grade, highway_access, plot",begur,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.23) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.19) | 1bhk(0.17) | investment_grade(0.16) | highway_access(0.16) | plot(0.16) | parking_available(0.15),"property_type, bedrooms, amenity, price_range, location, investment",No
r411425,Sarang by Sumadhura,13475000.0,Whitefield,Apartment,9,"premium, 2bhk, 4bhk, 3bhk, studio, 1bhk","villa, plot, investment_grade",whitefield,,"premium, villa, 2bhk, 4bhk, 3bhk",premium(0.73) | villa(0.48) | 2bhk(0.26) | 4bhk(0.24) | 3bhk(0.24) | studio(0.22) | plot(0.22) | 1bhk(0.20) | investment_grade(0.18),"property_type, bedrooms, price_range, investment",No
r418789,Bhartiya Nikoo Homes 5,12683240.0,Chokkanahalli,Apartment,10,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk","highway_access, plot, villa, club_house",chokkanahalli,,"premium, highway_access, studio, 2bhk, 3bhk",premium(0.74) | highway_access(0.36) | studio(0.26) | 2bhk(0.26) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.21) | plot(0.17) | villa(0.17) | club_house(0.15),"property_type, bedrooms, luxury_indicators, price_range, location",No
r435540,Signature Premier,12000000.0,Sarjapur Road,Apartment,10,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk","villa, plot, investment_grade, highway_access",sarjapur road,,"premium, villa, 2bhk, studio, 3bhk",premium(0.74) | villa(0.45) | 2bhk(0.24) | studio(0.24) | 3bhk(0.22) | 4bhk(0.22) | plot(0.20) | 1bhk(0.17) | investment_grade(0.16) | highway_access(0.16),"property_type, bedrooms, price_range, location, investment",No
r433250,Rohan Saroha,8146228.0,Bhugaon,Apartment,14,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk, budget_friendly, gym_fitness, parking_available","imported_marble, villa, highway_access, plot, club_house",bhugaon,,"mid_range, studio, 2bhk, 3bhk, 4bhk",mid_range(0.67) | studio(0.27) | 2bhk(0.26) | 3bhk(0.24) | 4bhk(0.22) | 1bhk(0.20) | imported_marble(0.18) | villa(0.17) | budget_friendly(0.16) | gym_fitness(0.16) | highway_access(0.16) | plot(0.16) | parking_available(0.16) | club_house(0.16),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r383225,VTP Euphoria,9159135.0,Kharadi,Apartment,10,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk, gym_fitness","plot, villa, investment_grade",kharadi,,"mid_range, studio, 2bhk, 3bhk, plot",mid_range(0.64) | studio(0.25) | 2bhk(0.21) | 3bhk(0.20) | plot(0.20) | 4bhk(0.20) | 1bhk(0.18) | villa(0.18) | investment_grade(0.18) | gym_fitness(0.15),"property_type, bedrooms, amenity, price_range, investment",No
r419466,Merlin Ventana,13199998.0,Baner,Apartment,12,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, gym_fitness, parking_available, budget_friendly","highway_access, villa, investment_grade",baner,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.26) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.20) | highway_access(0.16) | villa(0.16) | gym_fitness(0.16) | parking_available(0.16) | budget_friendly(0.15) | investment_grade(0.15),"property_type, bedrooms, amenity, price_range, location, investment",No
r442001,Nyati Evania,19000003.0,Sadashiv Peth,Apartment,14,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, gym_fitness, under_construction","highway_access, villa, plot, imported_marble",sadashiv peth,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.75) | studio(0.27) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.19) | 1bhk(0.18) | highway_access(0.18) | villa(0.17) | plot(0.17) | imported_marble(0.17) | parking_available(0.16) | budget_friendly(0.15) | gym_fitness(0.15) | under_construction(0.15),"property_type, status, bedrooms, amenity, luxury_indicators, price_range, location",No
r401614,Kalpataru Jade Skyline,19000000.0,Baner,Apartment,11,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly","plot, imported_marble, highway_access",baner,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.25) | 2bhk(0.23) | 3bhk(0.21) | 4bhk(0.20) | 1bhk(0.16) | plot(0.16) | imported_marble(0.16) | highway_access(0.15) | parking_available(0.15) | budget_friendly(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r401175,Mahindra Citadel,16300000.0,Pimpri Chinchwad,Apartment,16,"premium, 3bhk, 2bhk, 4bhk, studio, 1bhk, budget_friendly, luxury, gym_fitness, swimming_pool","plot, highway_access, imported_marble, investment_grade, club_house, tennis_sports",pimpri chinchwad,,"premium, plot, highway_access, 3bhk, 2bhk",premium(0.78) | plot(0.51) | highway_access(0.39) | 3bhk(0.24) | 2bhk(0.23) | 4bhk(0.22) | studio(0.20) | imported_marble(0.19) | 1bhk(0.18) | budget_friendly(0.17) | investment_grade(0.17) | luxury(0.17) | gym_fitness(0.16) | swimming_pool(0.16) | club_house(0.16) | tennis_sports(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location, investment",No
r405131,Lodha Panache,12547563.0,Hinjewadi,Apartment,10,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly","villa, imported_marble, plot",hinjewadi,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.77) | 2bhk(0.24) | studio(0.23) | 3bhk(0.21) | 4bhk(0.20) | 1bhk(0.17) | villa(0.17) | budget_friendly(0.16) | imported_marble(0.16) | plot(0.15),"property_type, bedrooms, price_range, luxury_indicators",No
r437218,Vilas Palladio Kharadi Central Phase 2,10999996.0,Kharadi,Apartment,11,"premium, studio, 2bhk, 3bhk, 4bhk, gym_fitness, 1bhk","villa, highway_access, imported_marble, plot",kharadi,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.76) | studio(0.24) | 2bhk(0.21) | 3bhk(0.19) | 4bhk(0.19) | villa(0.17) | gym_fitness(0.16) | 1bhk(0.16) | highway_access(0.16) | imported_marble(0.15) | plot(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r399309,Lodha Giardino,30000000.0,Kharadi,Apartment,10,"premium, 3bhk, studio, 2bhk, 4bhk, 1bhk","imported_marble, highway_access, villa, plot",kharadi,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.78) | 3bhk(0.24) | studio(0.22) | 2bhk(0.22) | 4bhk(0.21) | imported_marble(0.18) | 1bhk(0.17) | highway_access(0.16) | villa(0.15) | plot(0.15),"property_type, bedrooms, luxury_indicators, price_range, location",No
r410862,Nyati Emerald,11800000.0,Baner,Apartment,7,"premium, studio, 2bhk, 3bhk, 4bhk","highway_access, imported_marble",baner,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.75) | studio(0.22) | 2bhk(0.20) | 3bhk(0.18) | 4bhk(0.17) | highway_access(0.15) | imported_marble(0.15),"luxury_indicators, bedrooms, price_range, location",No
